object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
4159305,185.0977,-31.3882,0,-9.0,0.501,0.345,42.266000000000005,0.054,0,90,1
4164753,224.2969,-31.2135,0,-9.0,0.221,0.015,40.201,0.113,0,90,1
4167047,173.6719,-27.7844,0,-9.0,1.671,0.16,45.477,0.061,0,90,1
4178387,324.4922,-23.1556,0,-9.0,0.8,0.095,43.502,0.04,0,42,1
4181880,325.1953,-6.4294,0,-9.0,0.787,0.0559999999999999,43.458,0.032,0,90,1
4187696,72.9492,-6.8801,0,-9.0,0.59,0.064,42.696000000000005,0.054,0,62,2
4188734,349.8047,-30.1724,0,-9.0,0.659,0.031,42.985,0.015,0,42,2
4189950,16.8103,-57.7801,0,-9.0,0.3939999999999999,0.031,41.645,0.019,0,42,2
4191057,272.1522,-46.965,0,-9.0,0.317,0.031,41.091,0.096,0,42,3
4191590,8.7891,-15.5589,0,-9.0,0.371,0.242,41.489,0.021,0,90,1
4198427,359.2969,-28.8011,0,-9.0,0.261,0.035,40.606,0.017,0,42,2
4206639,73.4766,-21.8635,0,-9.0,0.78,0.049,43.434,0.035,0,90,1
4210995,196.5234,-4.0319,0,-9.0,0.4039999999999999,0.493,41.711000000000006,0.03,0,42,1
4213325,82.2656,-29.8279,0,-9.0,0.746,0.031,43.318000000000005,0.0139999999999999,0,90,1
4214722,44.4727,-32.09,0,-9.0,0.578,0.021,42.641000000000005,0.015,0,90,1
4227863,67.6758,-19.4712,0,-9.0,0.747,0.02,43.32,0.031,0,90,1
4228290,208.125,-13.0948,0,-9.0,0.439,0.049,41.923,0.064,0,42,2
4228480,146.25,-1.0445,0,-9.0,0.2019999999999999,0.578,39.984,0.049,0,62,1
4229024,159.6845,-51.643,0,-9.0,0.187,0.013,39.788,0.413,0,42,2
4229080,330.6445,-9.8969,0,-9.0,0.7170000000000001,0.019,43.212,0.037,0,42,1
4229451,338.0273,-30.0,0,-9.0,0.715,0.026,43.202,0.013,0,90,1
4232199,0.8789,1.1937,0,-9.0,0.818,0.13,43.563,0.0279999999999999,0,90,1
4232521,312.0117,0.2984,0,-9.0,0.609,0.037,42.778,0.079,0,62,2
4235705,339.3128,-50.6742,0,-9.0,0.361,0.07,41.422,0.011,0,90,1
4246202,310.7813,-11.8722,0,-9.0,2.519,1.045,46.567,0.034,0,90,1
4248607,62.4449,-47.5537,0,-9.0,0.6559999999999999,0.0279999999999999,42.975,0.012,0,42,1
4251615,25.4883,-36.4236,0,-9.0,0.68,0.023,43.069,0.015,0,90,1
4255678,320.0279,-56.8279,0,-9.0,0.5,0.222,42.261,0.05,0,42,2
4256922,68.0273,-37.9216,0,-9.0,0.5579999999999999,0.034,42.549,0.018,0,90,1
4259188,167.8711,-2.9855,0,-9.0,0.395,0.019,41.649,0.037,0,90,1
4263090,240.4688,-35.8692,0,-9.0,0.951,0.018,43.964,0.322,0,42,1
4263694,346.6406,-18.3671,0,-9.0,0.312,0.1369999999999999,41.054,0.03,0,90,1
4267937,107.2266,-30.8653,0,-9.0,0.433,0.051,41.89,0.179,0,42,2
4278279,306.1875,-44.9939,0,-9.0,0.1939999999999999,0.247,39.881,0.031,0,90,1
4283055,155.2148,-15.4041,0,-9.0,0.446,0.3829999999999999,41.966,0.062,0,90,1
4287196,323.6881,-52.416,0,-9.0,0.104,0.016,38.413,0.015,0,42,1
4289177,332.4023,-9.2916,0,-9.0,0.785,0.016,43.453,0.037,0,90,1
4291760,179.8242,-12.9416,0,-9.0,0.6679999999999999,0.035,43.022,0.046,0,90,1
4293256,113.5547,-40.033,0,-9.0,0.5920000000000001,0.063,42.705,0.512,0,90,1
4293939,318.3129,-59.8671,0,-9.0,0.561,0.019,42.562,0.037,0,90,1
4294631,348.0469,-17.4263,0,-9.0,0.546,0.044,42.49,0.031,0,42,2
4295698,243.1055,-4.1815,0,-9.0,0.402,0.065,41.697,0.188,0,90,1
4303923,140.8008,-17.27,0,-9.0,0.514,1.149,42.333,0.052,0,42,2
4307368,186.3281,-32.6198,0,-9.0,0.591,0.011,42.699,0.073,0,90,1
4309767,229.3945,-7.4816,0,-9.0,0.482,0.013,42.166,0.073,0,42,2
4313511,26.3672,2.5374,0,-9.0,0.738,0.019,43.287,0.02,0,90,1
4317048,43.2422,-27.4476,0,-9.0,0.33,0.032,41.197,0.015,0,42,1
4317314,36.2109,-36.2384,0,-9.0,0.547,0.14,42.495,0.02,0,90,1
4318479,296.543,-16.3348,0,-9.0,0.278,0.008,40.768,0.147,0,90,1
4321975,118.8865,-47.1613,0,-9.0,0.185,0.013,39.769,0.244,0,62,2
4326431,318.3398,-12.0247,0,-9.0,0.223,0.251,40.22,0.038,0,90,1
4327944,168.3984,-7.3312,0,-9.0,0.8109999999999999,0.03,43.539,0.036,0,90,1
4331363,20.3906,-38.111,0,-9.0,0.599,0.021,42.732,0.015,0,42,2
4333960,27.0994,-56.4464,0,-9.0,0.52,0.276,42.36600000000001,0.024,0,90,1
4334394,79.9805,-16.0241,0,-9.0,0.5429999999999999,0.281,42.475,0.071,0,62,2
4334546,15.8333,-60.0563,0,-9.0,0.348,0.045,41.33,0.018,0,42,2
4337808,348.75,-5.8292,0,-9.0,0.677,0.027,43.06,0.034,0,90,1
4341896,357.7374,-56.8279,0,-9.0,0.8,0.049,43.504,0.01,0,90,1
4343088,20.918,-19.4712,0,-9.0,0.77,0.038,43.399,0.02,0,90,1
4348577,47.2852,-2.0894,0,-9.0,0.654,0.1169999999999999,42.968,0.057,0,42,3
4350546,105.4688,-29.4845,0,-9.0,0.4039999999999999,0.409,41.711000000000006,0.1009999999999999,0,90,1
4350935,34.0608,-56.4464,0,-9.0,0.5579999999999999,0.037,42.549,0.02,0,42,1
4351158,235.8984,-1.6415,0,-9.0,0.899,0.057,43.81399999999999,0.1159999999999999,0,90,1
4352172,69.6122,-44.0031,0,-9.0,2.7430000000000003,0.6890000000000001,46.792,0.013,0,90,1
4354231,145.1953,1.9401,0,-9.0,0.128,0.01,38.893,0.038,0,42,1
4357890,115.3602,-45.784,0,-9.0,0.249,0.02,40.493,0.271,0,90,1
4364609,171.2109,-36.9819,0,-9.0,0.531,0.288,42.417,0.1009999999999999,0,90,1
4368565,221.1328,-27.7844,0,-9.0,0.649,0.469,42.946000000000005,0.0969999999999999,0,90,1
4369205,229.043,-5.9792,0,-9.0,0.79,0.032,43.469,0.073,0,90,1
4378360,118.6927,-49.3128,0,-9.0,0.768,0.0139999999999999,43.394,0.182,0,90,1
4384705,161.8945,-29.3132,0,-9.0,0.268,0.021,40.672,0.057,0,42,2
4391088,88.5938,-36.6092,0,-9.0,0.6509999999999999,0.006,42.956,0.034,0,42,2
4395987,7.3828,-37.7327,0,-9.0,0.747,0.068,43.319,0.017,0,90,1
4398496,340.4883,-22.0243,0,-9.0,0.4429999999999999,0.053,41.948,0.022,0,42,1
4402103,329.2383,-11.7198,0,-9.0,0.344,0.011,41.299,0.038,0,42,2
4410546,5.4492,-20.7424,0,-9.0,0.611,0.066,42.787,0.019,0,90,1
4414144,59.7656,-22.1854,0,-9.0,0.6779999999999999,0.012,43.063,0.045,0,90,1
4415445,188.6133,-38.3009,0,-9.0,0.528,0.18,42.402,0.054,0,42,1
4415650,1.8,-57.5899,0,-9.0,0.177,0.155,39.661,0.01,0,62,1
4419543,74.707,-1.7908,0,-9.0,0.3829999999999999,0.0289999999999999,41.573,0.048,0,42,1
4420894,99.3164,-17.8961,0,-9.0,0.206,0.015,40.027,0.341,0,90,1
4425801,351.7383,-24.6243,0,-9.0,0.361,0.455,41.425,0.022,0,90,1
4427401,53.0172,-57.7801,0,-9.0,0.947,0.0409999999999999,43.95399999999999,0.021,0,90,1
4430503,31.6406,-34.4095,0,-9.0,0.932,0.034,43.91,0.011,0,90,1
4432842,235.1786,-42.6098,0,-9.0,0.2269999999999999,0.022,40.263000000000005,0.1989999999999999,0,42,2
4433196,16.5234,-21.5423,0,-9.0,0.374,0.4679999999999999,41.512,0.015,0,62,2
4437112,73.2857,-44.0031,0,-9.0,0.611,0.139,42.788,0.009,0,90,1
4438315,11.3077,-53.7646,0,-9.0,0.349,0.009,41.338,0.0139999999999999,0,90,1
4439338,110.7422,-2.8361,0,-9.0,0.514,0.856,42.332,0.126,0,90,1
4441221,26.3364,-49.5077,0,-9.0,0.135,0.048,39.016,0.025,0,42,2
4443846,67.8516,-20.902,0,-9.0,0.402,0.231,41.695,0.022,0,90,1
4446795,321.8555,-24.2965,0,-9.0,0.6890000000000001,0.009,43.105,0.033,0,90,1
4448230,297.0703,-34.772,0,0.294,0.575,0.306,42.627,0.16,0,90,1
4448625,16.5234,-4.9299,0,-9.0,0.721,0.024,43.225,0.0289999999999999,0,90,1
4448836,193.7109,-37.7327,0,-9.0,0.662,0.062,42.997,0.053,0,90,1
4451184,318.5156,-14.9403,0,-9.0,0.309,0.3779999999999999,41.028,0.088,0,42,2
4452784,251.9461,-59.1094,0,-9.0,0.455,0.301,42.017,0.171,0,42,2
4455370,349.2773,-13.248,0,-9.0,0.5529999999999999,0.326,42.526,0.0289999999999999,0,90,1
4457447,187.7344,-33.3313,0,-9.0,0.613,0.013,42.79600000000001,0.072,0,90,1
4462236,47.1094,-20.2645,0,-9.0,0.61,0.074,42.783,0.02,0,42,1
4468053,349.4531,-32.2662,0,-9.0,0.264,0.008,40.639,0.012,0,62,1
4468744,197.2266,0.4476,0,-9.0,0.2269999999999999,0.015,40.262,0.019,0,42,1
4469226,128.3203,-4.3311,0,-9.0,0.289,0.02,40.86,0.0289999999999999,0,42,1
4471139,42.5391,-26.4433,0,-9.0,0.5329999999999999,0.009,42.429,0.015,0,90,1
4471932,83.3203,-18.053,0,-9.0,0.39,0.3989999999999999,41.617,0.066,0,42,2
4475875,44.6484,-15.2494,0,0.256,0.23,0.012,40.292,0.0409999999999999,0,62,1
4476243,342.2,-47.9455,0,-9.0,0.348,0.019,41.326,0.0069999999999999,0,90,1
4479090,133.7903,-55.4908,0,-9.0,0.203,0.012,39.987,0.2739999999999999,0,42,1
4480440,199.6875,-17.7394,0,-9.0,2.62,1.273,46.672,0.068,0,42,1
4481530,354.7266,-10.3516,0,-9.0,0.472,0.036,42.11,0.025,0,90,1
4481542,309.0234,-4.3311,0,-9.0,0.471,0.037,42.108,0.05,0,42,1
4481570,105.411,-49.1179,0,-9.0,0.45,0.053,41.99,0.069,0,90,1
4484336,62.9283,-42.8093,0,-9.0,2.733,0.96,46.782,0.011,0,90,1
4487492,347.0601,-46.3751,0,-9.0,0.499,0.024,42.256,0.009,0,42,2
4488243,274.2188,-37.7327,0,-9.0,0.2269999999999999,0.073,40.27,0.098,0,42,2
4488516,348.5742,-0.5968,0,-9.0,0.8059999999999999,0.04,43.524,0.039,0,90,1
4492250,320.4492,-36.0536,0,-9.0,2.7,1.2919999999999998,46.75,0.059,0,42,1
4496340,186.8555,-12.9416,0,-9.0,0.33,0.0289999999999999,41.192,0.045,0,90,1
4496548,220.7813,-40.4239,0,-9.0,0.23,0.706,40.299,0.09,0,90,1
4497048,315.3516,-10.6551,0,-9.0,0.89,0.034,43.788,0.099,0,90,1
4501834,238.1836,-30.6916,0,-9.0,0.428,0.231,41.856,0.129,0,62,2
4504010,256.1765,-61.7554,0,-9.0,0.217,0.27,40.153,0.132,0,42,1
4504153,280.8984,-28.8011,0,-9.0,0.807,0.03,43.524,0.129,0,90,1
4505389,208.125,-7.6321,0,-9.0,0.845,0.023,43.648,0.027,0,90,1
4505817,37.6172,-11.5674,0,-9.0,0.218,0.789,40.169,0.025,0,90,1
4507589,137.6367,-39.4509,0,-9.0,0.434,0.264,41.895,0.297,0,90,1
4508065,51.3281,-7.6321,0,-9.0,0.471,0.314,42.107,0.05,0,90,1
4510593,104.0041,-44.796,0,-9.0,0.511,0.885,42.316,0.074,0,90,1
4515365,170.8594,-26.1105,0,-9.0,0.293,0.033,40.896,0.045,0,42,1
4516085,196.9703,-45.784,0,-9.0,0.375,0.034,41.522,0.089,0,90,1
4516390,88.9078,-51.643,0,-9.0,0.432,0.021,41.883,0.052,0,42,2
4520217,212.6953,-10.3516,0,-9.0,0.635,0.118,42.888000000000005,0.045,0,42,2
4523395,83.8477,-13.248,0,-9.0,0.22,0.132,40.185,0.111,0,42,2
4523902,30.7617,-37.5443,0,-9.0,0.456,0.157,42.022,0.0139999999999999,0,42,2
4526454,77.6953,-7.3312,0,-9.0,1.001,0.011,44.103,0.094,0,42,3
4527221,227.3214,-42.6098,0,-9.0,2.526,1.207,46.575,0.109,0,90,1
4530879,37.4414,0.2984,0,-9.0,0.5,0.405,42.261,0.02,0,42,2
4531352,354.5508,-17.5828,0,-9.0,0.265,0.821,40.648,0.023,0,42,2
4532240,211.6406,-6.4294,0,-9.0,0.5479999999999999,0.026,42.5,0.022,0,90,1
4535349,76.6406,-3.7328,0,-9.0,0.46,0.019,42.043,0.062,0,62,2
4537772,6.1523,-1.4922,0,-9.0,0.4479999999999999,0.013,41.976000000000006,0.023,0,90,1
4539004,78.8182,-59.4884,0,-9.0,0.3829999999999999,0.013,41.573,0.019,0,42,2
4541193,351.0352,-2.6867,0,-9.0,0.409,0.023,41.74100000000001,0.039,0,42,1
4542996,312.0117,-27.2796,0,-9.0,1.21,0.17,44.613,0.104,0,90,1
4546693,82.0909,-59.4884,0,0.089,0.092,0.015,38.133,0.024,0,90,1
4547656,327.832,0.0,0,-9.0,0.469,0.68,42.097,0.114,0,90,1
4553667,85.6055,-34.9539,0,-9.0,0.247,0.018,40.477,0.025,0,62,2
4556428,22.1484,-12.7886,0,-9.0,0.331,0.008,41.201,0.019,0,90,1
4557107,354.9465,-55.2994,0,-9.0,0.306,0.053,41.008,0.009,0,42,1
4560619,119.3478,-51.4495,0,-9.0,0.351,0.025,41.348,0.373,0,90,1
4561477,345.5859,-25.4477,0,-9.0,0.324,0.008,41.148,0.022,0,90,1
4564313,359.2969,-16.4904,0,-9.0,0.551,0.499,42.513000000000005,0.02,0,42,1
4571659,359.3284,-52.609,0,-9.0,0.291,0.012,40.882,0.011,0,42,2
4572516,26.543,-2.9855,0,-9.0,0.51,0.23,42.31100000000001,0.022,0,90,1
4574404,47.2852,-5.0797,0,-9.0,0.632,0.108,42.876000000000005,0.064,0,90,1
4574450,42.8906,-9.1404,0,-9.0,0.3929999999999999,0.0139999999999999,41.642,0.03,0,42,2
4585922,205.4883,-10.1999,0,-9.0,0.825,0.047,43.583,0.063,0,90,1
4586593,311.3086,-2.388,0,-9.0,0.228,0.018,40.276,0.066,0,42,3
4588939,353.8477,-32.4429,0,-9.0,0.486,0.895,42.185,0.013,0,90,1
4591206,54.871,-61.3784,0,-9.0,0.449,0.008,41.98,0.046,0,90,1
4593753,32.168,-7.7827,0,-9.0,0.428,0.016,41.859,0.02,0,90,1
4595554,104.5898,-26.2768,0,-9.0,0.407,0.042,41.727,0.244,0,90,1
4598226,8.6133,-33.5101,0,-9.0,0.28,0.018,40.785,0.01,0,42,1
4598775,314.6484,-21.5423,0,-9.0,2.281,0.2739999999999999,46.306,0.072,0,42,1
4599946,171.7383,1.7908,0,-9.0,2.174,0.916,46.179,0.0279999999999999,0,90,1
4600844,162.0703,-36.9819,0,-9.0,0.589,0.1119999999999999,42.69,0.052,0,42,2
4601210,337.5,-19.9467,0,-9.0,0.2269999999999999,0.023,40.265,0.037,0,42,2
4602524,219.9023,-34.5906,0,-9.0,0.487,0.605,42.191,0.066,0,90,1
4604478,168.5742,-31.0392,0,-9.0,0.102,0.012,38.353,0.051,0,90,1
4604877,314.6484,-38.4913,0,-9.0,0.83,0.02,43.602,0.036,0,90,1
4605975,82.4414,-9.2916,0,-9.0,0.831,0.05,43.605,0.178,0,90,1
4607975,184.2188,-37.7327,0,-9.0,0.696,0.012,43.13,0.094,0,90,1
4609929,183.6914,-3.2844,0,-9.0,0.366,0.05,41.457,0.0279999999999999,0,42,2
4613932,161.3672,-30.5182,0,-9.0,0.3429999999999999,0.012,41.294,0.073,0,42,1
4615031,208.7647,-42.0104,0,-9.0,0.591,0.163,42.699,0.072,0,90,1
4616470,147.6563,-38.111,0,-9.0,0.904,0.044,43.83,0.123,0,90,1
4618392,53.4375,-44.9939,0,-9.0,0.442,0.013,41.93899999999999,0.009,0,42,2
4619760,64.2073,-43.8045,0,-9.0,0.54,0.022,42.46,0.0139999999999999,0,42,1
4621805,1.1029,-52.0297,0,-9.0,0.6559999999999999,0.018,42.975,0.011,0,90,1
4627741,295.4883,-39.4509,0,-9.0,0.855,0.093,43.681,0.103,0,90,1
4628240,71.3672,-40.4239,0,-9.0,0.357,0.059,41.396,0.016,0,42,2
4636515,300.5859,-38.111,0,-9.0,0.871,0.108,43.729,0.078,0,90,1
4642873,77.6953,-12.1773,0,-9.0,1.4,0.235,45.005,0.121,0,90,1
4643569,203.9063,-0.7461,0,-9.0,0.441,0.015,41.937,0.025,0,90,1
4644267,142.7344,-23.4805,0,-9.0,0.183,0.015,39.737,0.0559999999999999,0,42,1
4644794,17.5105,-45.1916,0,-9.0,0.513,0.024,42.32899999999999,0.011,0,42,2
4644991,54.3164,-8.9893,0,-9.0,0.8809999999999999,0.039,43.76,0.039,0,42,1
4645426,137.2852,-20.7424,0,-9.0,0.8420000000000001,0.037,43.639,0.13,0,90,1
4647819,225.9454,-45.3892,0,-9.0,0.579,0.953,42.643,0.163,0,90,1
4652910,284.9414,-33.1529,0,-9.0,0.7170000000000001,0.054,43.212,0.094,0,90,1
4652997,247.8516,-12.1773,0,-9.0,0.376,0.619,41.525,0.3989999999999999,0,62,2
4667573,74.1797,-3.4338,0,-9.0,0.611,0.027,42.785,0.031,0,90,1
4667679,304.7727,-44.598,0,-9.0,0.203,1.125,39.99,0.036,0,42,2
4668336,51.1523,-21.3819,0,-9.0,0.586,0.336,42.678,0.02,0,42,1
4669694,296.8945,-28.2916,0,-9.0,0.308,0.545,41.023,0.1369999999999999,0,90,1
4669881,168.9258,-14.7859,0,-9.0,2.74,1.262,46.789,0.049,0,42,2
4670340,40.6055,-12.0247,0,-9.0,0.7090000000000001,0.0139999999999999,43.183,0.0279999999999999,0,90,1
4671647,329.9414,-16.3348,0,0.078,0.081,0.0139999999999999,37.817,0.035,0,42,1
4674734,139.5703,-27.1119,0,-9.0,0.063,0.0289999999999999,37.263000000000005,0.111,0,42,1
4677385,220.957,-19.4712,0,-9.0,0.551,0.011,42.517,0.084,0,42,1
4684130,19.8633,-17.5828,0,-9.0,0.815,0.016,43.551,0.018,0,90,1
4686689,73.8717,-47.7497,0,-9.0,0.75,0.027,43.33,0.01,0,90,1
4695390,189.4922,-16.8018,0,-9.0,0.6779999999999999,0.0069999999999999,43.062,0.031,0,90,1
4696970,242.2266,1.6415,0,-9.0,0.3929999999999999,0.019,41.64,0.093,0,42,2
4699075,34.2773,-33.1529,0,-9.0,0.3289999999999999,0.2,41.18899999999999,0.015,0,90,1
4702104,54.668,-37.5443,0,-9.0,0.664,0.047,43.005,0.0139999999999999,0,90,1
4702919,0.8789,-36.4236,0,-9.0,1.227,0.032,44.649,0.01,0,42,3
4706768,59.717,-60.6234,0,-9.0,0.312,1.237,41.051,0.018,0,62,2
4708973,190.1953,-17.7394,0,-9.0,0.254,0.021,40.537,0.038,0,90,1
4718838,281.9032,-61.3784,0,0.161,0.604,0.054,42.755,0.068,0,62,2
4718915,223.2422,-40.4239,0,-9.0,0.397,0.039,41.668,0.102,0,90,1
4731090,92.9883,-23.9695,0,-9.0,0.732,0.182,43.266000000000005,0.024,0,90,1
4731308,196.5234,-1.343,0,-9.0,0.6759999999999999,0.098,43.054,0.015,0,90,1
4733170,196.3477,-27.9532,0,-9.0,0.449,0.023,41.985,0.065,0,42,2
4740101,320.2734,-19.6296,0,-9.0,0.708,0.085,43.177,0.044,0,90,1
4741448,143.2617,-9.8969,0,-9.0,0.534,0.015,42.433,0.031,0,42,2
4743598,222.8906,-19.313,0,-9.0,0.8140000000000001,0.071,43.548,0.076,0,90,1
4745011,330.6445,-10.1999,0,-9.0,0.405,0.657,41.718,0.036,0,90,1
4752610,98.2617,-12.0247,0,-9.0,0.568,0.0289999999999999,42.594,0.3879999999999999,0,90,1
4758077,332.0508,-16.9578,0,-9.0,0.629,0.009,42.862,0.03,0,90,1
4759245,293.3789,-30.3452,0,-9.0,0.331,0.009,41.202,0.1009999999999999,0,90,1
4765062,345.5581,-49.897,0,-9.0,0.625,0.017,42.847,0.0069999999999999,0,90,1
4765306,5.4921,-42.2104,0,-9.0,0.142,0.108,39.128,0.005,0,42,2
4767049,330.8203,-26.4433,0,-9.0,0.205,0.5429999999999999,40.011,0.026,0,90,1
4767542,320.9766,-35.1361,0,-9.0,0.36,0.3779999999999999,41.417,0.105,0,90,1
4772921,306.7155,-45.1916,0,-9.0,0.4679999999999999,0.02,42.089,0.035,0,90,1
4773408,208.6523,-14.4775,0,-9.0,0.664,0.016,43.006,0.072,0,42,2
4774471,353.9189,-55.6821,0,-9.0,0.267,0.556,40.668,0.009,0,90,1
4776256,29.8828,-38.4913,0,-9.0,0.22,0.022,40.189,0.013,0,42,2
4777879,172.9688,-25.7787,0,-9.0,0.745,0.042,43.31399999999999,0.046,0,90,1
4781354,0.5294,-42.0104,0,-9.0,0.7879999999999999,0.085,43.462,0.011,0,90,1
4781404,10.7227,-34.2289,0,-9.0,0.8590000000000001,0.032,43.694,0.013,0,42,1
4781778,337.5,-10.6551,0,-9.0,0.618,0.008,42.816,0.038,0,42,2
4783689,83.6719,-20.2645,0,-9.0,0.79,0.047,43.468,0.035,0,90,1
4785700,161.7188,1.6415,0,-9.0,0.8640000000000001,0.013,43.708,0.04,0,42,2
4793513,286.875,-21.2218,0,-9.0,0.326,0.895,41.162,0.14,0,90,1
4797676,188.2617,-34.5906,0,-9.0,0.847,0.032,43.655,0.063,0,90,1
4798380,18.2813,-9.7454,0,-9.0,0.774,0.0289999999999999,43.416,0.034,0,90,1
4801251,164.5313,-16.4904,0,-9.0,0.601,0.063,42.742,0.043,0,90,1
4802173,7.207,-21.0618,0,-9.0,0.475,0.012,42.126000000000005,0.015,0,42,1
4802403,154.6875,-29.1422,0,-9.0,1.171,0.215,44.525,0.054,0,90,1
4804779,18.9844,-2.5374,0,-9.0,0.217,0.0139999999999999,40.157,0.036,0,42,2
4805356,191.7773,-18.5244,0,-9.0,0.695,0.036,43.13,0.057,0,90,1
4805922,218.7313,-52.609,0,-9.0,0.675,0.008,43.05,0.4639999999999999,0,90,1
4806226,56.25,-25.1177,0,-9.0,0.684,0.01,43.087,0.009,0,90,1
4806418,85.4297,-41.6104,0,-9.0,0.7090000000000001,0.051,43.179,0.033,0,90,1
4806670,262.4414,-11.1109,0,-9.0,0.319,0.738,41.109,0.48,0,90,1
4811441,203.2031,-15.2494,0,-9.0,0.509,0.312,42.309,0.069,0,90,1
4811750,166.8164,-7.4816,0,-9.0,0.537,0.038,42.447,0.037,0,62,2
4812373,272.4609,-0.1492,0,-9.0,0.179,0.016,39.692,0.547,0,90,1
4820124,316.2305,-27.9532,0,-9.0,0.71,0.017,43.184,0.087,0,90,1
4820985,61.7943,-51.062,0,-9.0,0.4639999999999999,0.0139999999999999,42.067,0.012,0,42,2
4821050,260.1563,-0.4476,0,-9.0,0.495,0.01,42.232,0.265,0,42,1
4830093,77.4,-47.9455,0,-9.0,0.44,0.994,41.927,0.01,0,42,1
4831920,214.1016,1.0445,0,-9.0,0.528,0.012,42.402,0.03,0,90,1
4832057,64.6875,-1.0445,0,-9.0,0.799,0.016,43.498000000000005,0.079,0,42,2
4832509,91.1421,-53.3798,0,-9.0,0.5720000000000001,0.306,42.615,0.061,0,90,1
4832721,348.9258,-28.631,0,-9.0,0.888,0.06,43.781000000000006,0.024,0,90,1
4833887,140.8008,-15.0948,0,-9.0,0.327,0.713,41.173,0.045,0,42,2
4835427,43.9453,-41.6104,0,-9.0,0.961,0.163,43.993,0.01,0,42,1
4837188,340.8462,-53.7646,0,-9.0,0.2739999999999999,1.149,40.733,0.013,0,42,2
4840184,36.7051,-49.5077,0,-9.0,0.1119999999999999,0.496,38.571,0.018,0,42,1
4841771,25.6641,-4.0319,0,-9.0,0.7120000000000001,0.025,43.192,0.023,0,90,1
4843173,350.6836,-40.2282,0,-9.0,0.76,0.1689999999999999,43.36600000000001,0.018,0,90,1
4843619,152.7539,-4.4808,0,-9.0,0.741,0.016,43.299,0.035,0,90,1
4845230,190.3711,-2.0894,0,-9.0,0.141,0.133,39.114,0.023,0,42,1
4855590,77.4351,-61.567,0,-9.0,0.772,0.086,43.407,0.021,0,90,1
4862362,136.582,-33.1529,0,-9.0,0.579,0.027,42.646,0.258,0,90,1
4864402,357.5391,-31.914,0,-9.0,0.489,0.8220000000000001,42.202,0.012,0,42,2
4870419,292.8516,-17.7394,0,-9.0,0.525,0.017,42.388000000000005,0.087,0,90,1
4876711,238.8867,1.7908,0,-9.0,0.233,0.024,40.332,0.074,0,90,1
4877569,91.2305,-18.21,0,-9.0,0.263,0.349,40.626,0.103,0,42,2
4881844,151.3477,-18.8394,0,-9.0,0.128,0.026,38.883,0.037,0,90,1
4883403,88.2422,-23.8063,0,-9.0,0.14,0.011,39.098,0.034,0,62,1
4884666,330.4688,-16.8018,0,-9.0,1.197,0.109,44.583,0.031,0,90,1
4885671,55.2532,-45.5867,0,-9.0,0.98,0.201,44.047,0.009,0,90,1
4887783,19.7826,-51.4495,0,-9.0,0.56,0.018,42.556,0.008,0,90,1
4890361,174.0234,-24.7886,0,0.5329999999999999,0.528,0.0139999999999999,42.405,0.057,0,90,1
4892451,335.5664,-15.7139,0,-9.0,0.363,0.585,41.43899999999999,0.0289999999999999,0,42,2
4893508,115.3125,-1.343,0,-9.0,0.43,0.026,41.869,0.07,0,42,2
4895812,79.4531,-14.9403,0,-9.0,0.5479999999999999,0.118,42.5,0.107,0,90,1
4897095,87.4745,-53.5722,0,-9.0,0.8270000000000001,0.0289999999999999,43.591,0.083,0,42,1
4900291,43.9453,-41.6104,0,-9.0,0.6,0.016,42.739,0.01,0,42,2
4903129,335.0391,-0.4476,0,-9.0,0.6729999999999999,0.0139999999999999,43.043,0.063,0,90,1
4904778,199.6875,-18.6818,0,-9.0,0.3879999999999999,0.026,41.608,0.067,0,90,1
4910241,327.3047,1.0445,0,-9.0,0.204,0.019,40.003,0.079,0,42,2
4910445,181.2305,-9.2916,0,-9.0,0.601,0.016,42.74100000000001,0.069,0,90,1
4914626,184.7461,-13.5548,0,-9.0,0.422,0.024,41.821000000000005,0.049,0,90,1
4914808,10.3711,-23.318,0,-9.0,0.424,1.135,41.832,0.0139999999999999,0,42,2
4915078,204.6094,-34.0486,0,-9.0,0.477,0.0819999999999999,42.138000000000005,0.0559999999999999,0,42,2
4924070,59.5898,-7.1808,0,-9.0,0.151,0.149,39.283,0.064,0,42,2
4928230,189.1406,-26.4433,0,-9.0,0.314,0.023,41.072,0.059,0,42,1
4928625,147.1289,-22.3466,0,-9.0,0.088,0.019,38.019,0.044,0,42,2
4933879,343.3008,-26.2768,0,-9.0,0.6459999999999999,0.053,42.933,0.023,0,90,1
4934765,55.0195,2.388,0,-9.0,0.43,0.609,41.869,0.119,0,42,2
4934838,23.2031,-20.5829,0,-9.0,0.752,0.0139999999999999,43.339,0.017,0,90,1
4935452,117.1646,-59.6778,0,-9.0,0.552,0.173,42.518,0.156,0,42,1
4939714,0.7031,-17.4263,0,-9.0,0.887,0.012,43.779,0.02,0,42,2
4940795,52.207,-19.788,0,-9.0,0.401,0.391,41.692,0.0279999999999999,0,62,2
4942706,131.4844,-24.7886,0,-9.0,0.4479999999999999,0.0279999999999999,41.973,0.105,0,90,1
4951659,27.2461,-9.2916,0,-9.0,0.4,0.518,41.685,0.025,0,90,1
